"ID";"COTIS"
305770;184.4181731916
305771;288.293432866088
305772;261.257237288581
305773;302.946521782715
305774;361.433074136178
305775;237.669728834543
305776;247.694990910519
305777;299.439802585586
305778;212.196054364285
305779;333.65709360064
305780;270.586616891399
305781;306.298528938035
305782;669.259053940109
305783;217.7458412082
305784;550.086114915251
305785;489.172585617334
305786;795.763784321981
305787;321.265417643967
305788;268.181267759897
305789;379.387605173394
305790;195.792557044747
305791;210.622320368417
305792;297.825314553334
305793;345.123563796462
305794;525.283200684872
305795;261.772808215827
305796;499.498442962707
305797;210.126939327111
305798;275.81353814504
305799;433.987728478178
305800;313.836839729417
305801;439.057867463877
305802;383.224324154952
305803;394.964656345636
305804;302.645724330825
305805;437.230423093992
305806;310.00621404497
305807;276.33684540851
305808;322.896604949005
305809;272.714158459426
305810;534.872931158773
305811;295.040578533476
305812;307.308963326952
305813;330.826339695702
305814;371.540690314605
305815;641.761858942273
305816;301.011483046823
305817;240.59431805491
305818;221.326833288446
305819;458.79024014827
305820;224.838674613814
305821;361.099373506086
305822;210.81917869884
305823;450.847211118637
305824;341.677256997851
305825;432.203146289402
305826;308.554596796151
305827;303.492880439497
305828;299.288548930249
305829;376.893781656142
305830;247.499694556281
305831;305.76064135402
305832;219.88183035128
305833;239.711876885263
305834;260.645991317536
305835;199.682784258692
305836;333.388545677725
305837;191.448032942945
305838;446.108214501068
305839;255.535907750761
305840;612.960065998908
305841;187.94575001204
305842;299.995817502426
305843;445.781749375066
305844;206.747599727902
305845;603.240725874464
305846;202.849609785893
305847;297.42591330221
305848;422.32963382914
305849;206.16103469212
305850;248.622933114871
305851;223.24196959243
305852;211.335592752435
305853;270.370041579945
305854;373.379159713463
305855;270.759685578177
305856;188.5038131003
305857;629.659542228334
305858;209.919004623454
305859;204.203952814878
305860;278.212488922832
305861;398.731822164279
305862;368.774846362678
305863;281.433163382797
305864;403.150083502572
305865;337.562816115185
305866;313.372513828947
305867;200.116032263558
305868;252.689839022664
305869;269.24510495939
305870;263.668016728896
305871;395.206739361771
305872;238.564893308743
305873;201.014371898682
305874;268.848036688672
305875;313.5032543674
305876;505.754642885581
305877;542.190177536371
305878;417.287393191646
305879;310.378877064889
305880;230.158326852399
305881;192.4648172268
305882;220.152823860123
305883;214.966071611421
305884;193.615039219376
305885;328.89613949109
305886;240.620336907937
305887;255.546712290846
305888;282.36808155787
305889;213.956780665676
305890;272.835102377645
305891;264.312694172302
305892;306.762120547148
305893;346.545324958161
305894;171.499313664747
305895;306.118489373171
305896;436.511946558219
305897;282.131435887274
305898;402.47541036288
305899;246.804873236178
305900;156.885580167422
305901;149.212290960636
305902;193.711273100938
305903;552.317614743673
305904;199.590453665505
305905;161.941889530402
305906;211.673667904773
305907;239.070265014126
305908;269.325029703303
305909;242.37488454008
305910;287.223370019333
305911;206.684039897424
305912;337.563577008315
305913;209.205866023037
305914;273.115315289061
305915;309.192818532566
305916;290.723362297953
305917;207.944356991733
305918;637.099761092362
305919;451.53645369819
305920;334.615436959399
305921;589.792838618137
307469;292.042273350871
307470;326.201170394549
307471;281.823825230646
307472;273.516575502703
307473;327.84758683005
307474;371.17176778666
307475;297.34791733793
307476;463.747015679551
307477;332.445921830982
307478;274.534989614052
307479;288.035838633992
307480;438.537157547061
307481;441.529390063906
307482;259.930722508434
307483;393.010477188648
307484;282.330258442205
307485;363.84960485062
307486;522.161057258646
307487;269.465074956863
307488;286.21566937678
307489;303.056778776816
307490;386.991922816417
307491;282.889380514299
307492;281.625470393734
307493;286.855553476945
307494;279.988159657585
307495;501.994358455576
307496;357.960465945161
307497;349.736509267827
307498;329.598537256976
307499;589.046290413577
307500;496.013832458915
307501;264.159005944274
307502;313.334407916196
307503;581.345455994611
307504;343.59214396436
307505;438.069484051932
307506;269.453095237172
307507;297.911159317298
307508;414.734194042455
307509;427.914886078145
307510;367.487151110223
307511;293.166657961974
307512;378.158267228716
307513;268.290429279926
307514;312.573950142226
307515;326.9299226248
307516;407.742975386449
307517;193.255033808412
307518;188.040737076687
307519;205.000660114747
307520;220.012122961352
307521;182.47260458461
307522;361.141401340093
307523;172.264451002458
307524;301.454418992062
307525;237.127935617597
307526;219.707682544753
307527;195.360060708609
307528;420.095515851367
307529;280.142951332709
307530;470.609455697574
307531;461.053265635381
307532;186.190202934696
307533;355.980019289363
307534;414.650761295149
307535;267.287402759757
307536;333.900606064835
307537;433.670262010266
307538;369.891810603245
307539;519.860860899111
307540;568.102805063108
307541;237.777561827953
307542;305.493764635324
307543;267.478348614971
307544;213.910728734844
307545;203.165224429334
307546;237.329858443576
307547;295.391011581566
307548;297.948768425633
307549;504.274188504865
307550;436.367862523245
307551;289.363958514864
307552;225.637400242936
307553;380.214289145514
307554;289.685089458689
307555;266.883714317
307556;253.659334573677
307557;368.659730949604
307558;348.657167278178
307559;437.193063023102
307560;261.669809531309
307561;426.343118717628
307562;258.981169197365
307563;265.066871030931
307564;357.712986295233
307565;403.99987432974
307566;317.733584258537
307567;353.459389920355
307568;232.691399333719
307569;325.4064337712
307570;377.740713510673
307571;314.939936583035
307572;215.815751220731
307573;237.316588769745
307574;255.25410299619
307575;279.185284328264
307576;546.871083773981
307577;199.414022672618
307578;378.106193519637
307579;320.189264032289
307580;343.600107902343
307581;268.342052277796
307582;226.647559594349
307583;251.075032697168
307584;762.353520474442
307585;447.358292358183
307586;537.400685112499
307587;519.239165656298
307588;644.736872075275
307589;309.11118923863
307590;616.242573524144
307591;256.149387345501
307592;307.343283286848
307593;748.603529712585
307594;245.78850308569
307595;550.15837742357
307596;448.956859691301
307597;305.530410836572
307598;385.327101240156
307599;374.310103229406
307600;349.06509543426
307601;655.17168435499
307602;535.983069434482
307603;628.659177079101
307604;536.873626582808
307605;540.031100651358
307606;434.023858637337
307607;356.723844392933
307608;469.368729341286
307609;265.831095008372
307610;401.115927157206
307611;256.606538478
307612;430.879313039047
307613;280.009913355315
307614;266.420678142521
307615;204.592269968826
307616;324.314344753351
307617;818.159613359358
307618;402.073063718061
307619;346.058431998118
307620;289.532791161903
307621;309.516380159305
307622;272.693179809371
307623;295.333308540597
307624;254.9254563194
307625;254.471116945815
307626;334.051710159345
307627;204.858944583298
307628;324.150131903754
307629;191.918598512812
307630;187.383334432778
307631;331.647453525176
307632;311.834686961156
307633;364.147407667956
307634;271.403136732338
307635;302.283864392527
307636;323.189539574628
307637;291.534543817309
307638;357.290431339541
307639;223.005218488445
307640;373.745189037767
307641;245.575644557712
307642;242.040880670751
307643;289.480854344912
307644;195.068995117284
307645;264.609563971121
307646;374.218316260519
307647;317.876048860055
307648;484.406620725953
307649;276.654229325253
307650;481.569466737211
307651;362.323789980026
307652;402.012626302393
307653;297.481422517397
307654;348.336181572175
307655;374.31294928131
307656;344.329334759833
307657;402.632005000022
307658;252.052566358855
307659;244.636431611615
307660;535.750703802301
307661;291.16016022084
307662;338.50797256296
307663;472.682563327424
307664;414.665866308234
307665;279.403098303346
307666;411.422414365428
307667;294.336493911845
307668;287.022458809603
307669;308.489970243697
307670;352.064739571734
307671;266.162721615545
307672;385.074838946218
307673;334.497468005375
307674;297.279361803611
307675;324.341862521514
307676;262.153328615018
307677;289.876302841896
307678;441.853148422666
307679;418.350788379189
307680;361.306102754623
307681;335.853383035153
307682;402.984319270057
307683;326.725259835287
307684;256.537677935678
307685;263.738785967299
307686;271.445327760263
307687;312.570310513342
307688;245.015309005752
307689;549.479209344608
307690;308.143376372215
307691;354.554709795543
307692;269.77433339888
307693;301.549449359267
307694;505.632498841177
307695;335.678521433485
307696;407.291403748198
307697;365.197496617105
307698;417.214362519087
307699;247.337931599969
307700;316.625017934749
307701;139.216204731087
307702;360.932967529085
307703;392.212103417559
307704;230.89192471257
307705;257.348585768333
307706;367.236449231656
307707;507.780918552484
307708;389.590504773466
307709;273.252875086756
307710;508.211389505125
307711;367.857310028712
307712;338.741424995403
307713;517.078789098154
307714;270.135174224295
307715;338.838694639229
307716;291.586074709298
307717;406.627833292617
307718;660.467566064052
307719;334.254643237741
307720;426.979081532803
307721;394.608168304708
307722;402.204498498282
307723;533.831882927259
307724;496.517186898121
307725;477.903376830861
307726;365.428953257194
307727;254.884966693658
307728;297.384827159972
307729;816.997912495187
307730;268.333839890804
307731;277.397146300807
307732;387.511355754351
307733;656.276912754816
307734;503.757432973178
307735;363.807007797979
307736;260.520478352942
307737;545.788001522452
307738;633.689678257579
307739;346.861558597875
307740;329.463309079559
307741;316.254687339098
307742;376.544723345285
307743;344.049819942402
307744;428.323772423182
307745;276.459836662027
307746;442.608679914804
307747;522.863823837332
307748;390.851322970165
307749;249.383070408892
307750;294.211769022256
307751;357.885089144002
307752;165.810586591626
307753;434.936422530187
307754;176.554169212986
307755;520.891603318748
307756;381.076192808618
307757;471.86460810424
307758;553.641175728624
307759;179.31853772223
307760;570.337383022759
307761;248.912693957957
307762;532.210741063625
307763;494.838993810922
307764;533.387060891976
307765;525.759684759695
307766;193.581073121341
307767;283.722042244117
307768;363.770205387297
307769;402.000082789705
307770;210.115748368052
307771;219.893958253547
307772;265.103871466222
307773;285.028776266432
307774;295.055134057028
307775;368.501713639924
307776;393.51373620492
307777;309.004399903696
307778;418.612357403373
307779;389.839626780923
307780;212.212004583233
307781;327.789083611274
307782;278.81112328117
307783;282.764438542299
307784;499.866295365311
307785;217.492847164495
307786;201.521177358881
307787;567.926686879053
307788;226.276536220169
307789;316.237520295726
307790;521.048010829165
307791;262.640702227057
307792;341.802407878554
307793;516.187598319311
307794;526.849630194593
307795;268.513065645918
307796;279.893783243122
307797;340.555084389117
307798;177.029184939002
307799;361.169686798822
307800;585.363573868475
307801;378.252414191707
307802;265.438357659009
307803;273.379149658651
307804;278.603617407361
307805;358.536094256075
307806;221.78078544522
307807;360.542215868592
307808;267.939663134867
307809;226.363712262487
307810;202.8496524668
307811;333.819038509663
307812;522.246400456446
307813;248.903770461763
307814;551.782100846906
307815;313.821155356739
307816;293.322934356793
307817;291.261628869442
307818;336.23392411764
307819;293.859300762482
307820;351.335195213192
307821;305.711878448396
307822;282.974385970275
307823;291.955698038411
307824;349.62707205724
307825;238.850403076154
307826;240.840735636365
307827;227.598494656192
307828;320.257407903793
307829;317.03587424645
307830;297.642113537246
307831;416.63306877112
307832;478.759136168161
307833;381.950228871303
307834;338.103578380604
307835;350.79874341841
307836;280.739686697922
307837;319.590533058747
307838;210.501387278223
307839;253.403425678392
307840;212.203753360667
307841;255.095205271496
307842;293.1865146921
307843;218.903322451991
307844;442.183507252373
307845;513.614060659183
307846;454.138090753381
307847;320.064467072285
307848;421.330720024392
307849;238.996901176346
307850;250.226346477176
307851;450.350153009147
307852;316.33069499064
307853;380.956358888413
307854;444.066220021102
307855;391.739622926906
307856;404.779870046022
307857;245.622221863813
307858;468.181623032267
307859;618.534914589391
307860;265.630890523539
307861;243.378207414895
307862;280.555304832301
307863;386.460201721347
307864;667.331711618148
307865;193.567928757433
307866;553.805152238063
307867;323.772769623495
307868;276.769123757171
307869;828.791328318212
307870;249.081425742076
307871;386.433641538846
307872;373.697681523741
307873;273.338977454684
307874;278.019397711928
307875;323.293436880267
307876;485.058112345581
307877;285.477426403133
307878;295.84572577415
307879;612.264527769717
307880;461.521076056022
307881;327.871099794243
307882;481.365101797928
307883;240.505594134205
307884;241.690328664139
307885;584.947436350604
307886;302.592363513864
307887;558.325260796879
307888;294.926568827415
307889;286.974181087632
307890;533.772761152873
307891;680.672459373721
307892;359.208051462345
307893;259.855587891502
307894;298.957434321465
307895;440.246377308494
307896;267.640959973282
307897;665.861784622283
307898;508.141331874126
307899;350.985534982689
307900;280.706357769132
307901;259.256414790335
307902;471.236630524689
307903;658.926470564453
307904;293.263082386638
307905;358.775524059067
307906;325.584530632385
307907;418.134911793136
307908;478.159163118916
307909;441.862231537795
307910;424.637885094984
307911;289.099557483494
307912;378.132375933034
307913;259.204919568693
307914;389.184749211099
307915;488.298292589036
307916;647.026994048166
307917;592.789893690656
307918;268.516594184246
307919;268.5658025072
307920;415.202301113117
307921;285.9659429383
307922;325.11470444496
307923;401.726791169384
307924;299.050090895664
307925;300.107313216603
307926;276.132374780859
307927;234.094463833242
307928;319.005873990675
307929;283.14614682531
307930;257.995717630269
307931;293.467678703957
307932;313.448333152445
307933;259.988720414449
307934;332.451261628341
307935;480.794018043212
307936;304.818769228895
307937;382.144065260256
307938;567.451013354356
307939;279.653069182615
307940;395.433537673654
307941;539.359173396741
307942;276.594110216989
307943;559.648131781711
307944;294.609594465669
307945;296.538776197328
307946;442.55929884369
307947;431.530708966765
307948;317.839032245913
307949;195.203027836946
307950;524.560489283668
307951;273.203069220466
307952;538.327838436882
307953;392.27606738438
307954;503.674185971558
307955;295.708418458151
307956;406.953006838818
307957;292.523326116204
307958;433.230942658926
307959;464.445173159148
307960;300.828826746198
307961;538.405649645438
307962;254.625962125954
307963;266.611453286283
307964;287.330244787439
307965;307.00366968455
307966;300.055318609305
307967;249.129036611456
307968;222.325953129783
307969;454.119931614358
307970;343.811219100429
307971;335.225874060759
307972;440.69844456913
307973;214.665603858245
307974;280.0527989748
307975;308.888864061541
307976;352.799123794259
307977;361.241885658042
307978;333.630285274732
307979;373.013357542368
307980;567.127756178579
307981;208.893810086027
307982;299.374274321995
307983;343.647316939301
307984;279.791426353595
307985;355.110388103306
307986;271.449921168525
307987;281.09039639622
307988;281.213653212799
307989;352.655855568676
307990;287.690018003389
307991;423.397888642324
307992;172.848576054693
307993;210.935571305035
307994;247.277347116688
307995;378.839924883964
307996;242.914613724401
307997;320.229759799252
307998;231.322835984929
307999;325.439771171035
308000;224.976571890237
308001;215.39586782144
308002;289.455150893235
308003;202.581885796398
308004;364.34042974944
308005;240.022838809035
308006;372.100960444965
308007;319.411349333891
308008;501.629002327916
308009;281.862022439313
308010;321.69557946213
308011;399.340790475546
308012;267.920566365795
308013;260.347012985496
308014;259.043740241609
308015;333.984609335659
308016;312.447407407088
308017;438.059860975199
308018;328.35186586057
308019;312.416751018243
308020;290.633123616252
308021;279.263685345335
308022;188.209622290196
308023;304.49751130916
308024;274.999006949765
308025;203.957263489635
308026;237.903730080547
308027;219.552749855361
308028;268.944853268499
308029;303.400239304234
308030;462.987926823275
308031;197.815359935728
308032;201.410066855803
308033;200.284035026698
308034;296.623411834157
308035;330.359948475881
308036;259.516547951565
308037;268.720124131554
308038;202.931871427466
308039;343.758389515351
308040;349.71682167488
308041;297.156190364847
308042;296.768380772014
308043;358.605068778969
308044;399.444331120852
308045;204.961354125693
308046;204.352920603329
308047;321.399102865645
308048;161.788588925304
308049;394.47717112906
308050;269.207632107023
308051;247.031251637279
308052;364.194800361617
308053;393.214601850872
308054;230.002239348729
308055;233.0928761401
308056;384.782013109551
308057;197.596158953535
308058;539.989557381915
308059;212.732762587572
308060;893.409051549277
308061;276.928948020801
308062;261.696826032348
308063;235.800110490966
308064;323.597420083096
308065;276.69710494179
308066;348.523721125421
308067;382.801645475989
308068;291.553576186008
308069;320.82578330495
308070;404.085917100697
308071;374.626654083984
308072;215.348528308999
308073;374.104591435058
308074;313.808088570978
308075;511.346221109724
308076;616.663275896674
308077;317.743017208595
308078;280.217234108559
308079;245.870259664007
308080;286.077054245723
308081;595.509413222851
308082;201.256817797655
308083;350.673765391644
308084;374.937616077158
308085;364.725952755342
308086;166.673258212337
308087;206.283104812731
308088;501.004782045299
308089;569.485957843725
308090;350.56146254912
308091;264.242841708613
308092;508.878436142514
308093;169.501060612688
308094;191.741088385105
308095;353.099919668888
308096;507.510766324342
308097;174.715035352507
308098;755.062321588361
308099;463.91821742098
308100;285.470181027493
308101;379.741764560182
308102;301.738489621481
308103;361.195855522876
308104;304.266459509478
308105;222.233046341932
308106;588.056126888766
308107;261.119110628469
308108;542.278545839384
308109;523.043404958868
308110;354.100265208338
308111;512.171300789511
308112;487.710599508435
308113;269.696763166226
308114;793.758881874911
308115;363.691922039129
308116;276.968781711981
308117;436.207406708143
308118;456.249573221591
308119;326.464464327024
308120;275.943995079506
308121;393.31083689008
308122;364.539671550486
308123;294.150198203967
308124;307.453575475615
308125;411.187992052866
308126;366.4211709559
308127;310.317968043993
308128;203.340170439642
308129;502.513378787228
308130;238.752390158399
308131;374.440545820767
308132;269.550677786953
308133;309.045938310395
308134;285.409759125994
308135;334.506857270371
308136;291.355821393336
308137;639.690879772613
308138;307.056047935791
308139;518.075013851128
308140;346.097955994057
308141;403.014255008931
308142;464.229050314132
308143;349.110705607747
308144;401.222593870908
308145;319.65763021927
308146;203.375948622595
308147;324.53818354793
308148;224.119924517387
308149;479.172318864599
308150;449.720546176011
308151;347.420040632386
308152;291.164548094873
308153;282.766679121353
308154;442.278705159538
308155;360.993897345918
308156;683.123108788809
308157;336.02787314575
308158;282.270366218711
308159;341.253609715817
308160;322.863472570587
308161;346.501379115832
308162;457.302199429288
308163;381.236850415369
308164;300.471232778431
308165;262.839942996751
308166;516.515219823033
308167;243.32111814621
308168;311.629150950696
308169;365.248669917676
308170;252.294093510026
308171;368.486820465624
308172;365.529770949117
308173;285.157027966842
308174;986.802767992883
308175;621.034763336884
308176;501.864023417077
308177;464.369033975121
308178;294.839228068059
308179;592.32950006683
308180;464.60688274341
308181;332.550071097935
308182;317.316512192473
308183;404.212271855159
308184;297.05038163297
308185;349.286556041714
308186;277.636538343263
308187;455.872152814936
308188;359.145737996166
308189;213.452686995937
308190;404.623962920049
308191;471.102442984204
308192;256.844567896359
308193;276.056636504321
308194;701.305805364416
308195;925.750784780497
308196;226.035204003477
308197;204.613774237017
308198;296.470623584913
308199;398.839411798674
308200;448.927951659923
308201;157.714651776864
308202;302.3123964643
308203;369.737313735258
308204;262.908504052258
308205;561.000628489033
308206;499.162913026628
308207;413.22453866215
308208;419.536669971121
308209;249.293284330271
308210;521.139505683429
308211;406.655657009774
308212;353.908973484365
308213;245.650857668186
308214;415.047250160872
308215;429.069632446279
308216;399.44167334638
308217;351.623713645009
308218;267.922903235902
308219;329.889517906789
308220;204.655461808261
308221;547.51942401347
308222;272.302612357711
308223;242.282599769261
308224;268.909482640557
308225;291.894359379676
308226;511.720550098478
308227;270.541050121208
308228;423.900142836093
308229;281.398705034614
308230;358.725996201529
308231;336.562582968137
308232;235.046305013858
308233;279.596794682695
308234;506.865976512311
308235;203.068920006895
308236;313.432821811243
308237;209.727969538065
308238;311.736595601579
308239;316.980941248599
308240;387.507603996701
308241;525.072319900031
308242;268.123764119301
308243;208.888911170317
308244;304.354311508705
308245;275.664868361362
308246;256.741802030554
308247;358.327787853991
308248;186.851231994656
308249;393.971911379595
308250;224.852140634566
308251;246.786667749546
308252;431.314308615278
308253;261.928235008814
308254;424.948498599423
308255;265.638694395038
308256;476.743732940652
308257;261.056017111428
308258;297.496057811069
308259;211.953311494129
308260;204.777340283254
308261;373.834245709469
308262;361.052603513624
308263;410.185035608309
308264;493.383940187203
308265;500.727497329901
308266;384.269590920687
308267;324.551789559466
308268;255.091504720275
308269;424.667615546688
308270;333.690026452241
308271;228.221853316137
308272;395.61467778256
308273;319.642101582333
308274;243.355999929332
308275;158.434844673914
308276;888.796237718943
308277;398.837574721932
308278;562.046874147467
308279;424.253045786093
308280;647.813680276879
308281;294.789681922492
308282;278.027401039228
308283;403.124072778537
308284;320.110426515936
308285;309.000014293429
308286;220.282975000436
308287;168.148340094784
308288;473.56734616821
308289;291.466012894949
308290;276.468959962836
308291;323.00995084058
308292;346.681191670295
308293;284.177590402128
308294;305.373860293008
308295;352.609331259246
308296;214.757119335688
308297;1132.39106586197
308298;505.696747162451
308299;613.529882409721
308300;357.670824341597
308301;293.497741197064
308302;329.827609702654
308303;310.015060373307
308304;370.991738847682
308305;409.434847483718
308306;690.251473132488
308307;296.760524512335
308308;569.838500176701
308309;421.977882313147
308310;272.311532291852
308311;208.958921666989
308312;210.942812092233
308313;278.899761510148
308314;389.247750922642
308315;277.937290660518
308316;274.855973862144
308317;290.991872018579
308318;269.55900167949
308319;344.62031049956
308320;901.721270312122
308321;376.54408465702
308322;255.266124301852
308323;252.662925291826
308324;260.702537245552
308325;199.922879481124
308326;409.667880392663
308327;683.130656685558
308328;376.475223136682
308329;617.016748007271
308330;183.124982931969
308331;342.990769411928
308332;229.633011613739
308333;270.070503725273
308334;398.634874971859
308335;327.483569498461
308336;413.056854889956
308337;297.59513176297
308338;371.3117989326
308339;328.343243182956
308340;440.057222659507
308341;292.802282568185
308342;287.642197778195
308343;336.074385351608
308344;391.121929238012
308345;253.21355866578
308346;480.194252700005
308347;206.38676419994
308348;443.525343384161
308349;264.538129829902
308350;508.703556075106
308351;505.371874487752
308352;277.258587447766
308353;375.153699113624
308354;616.152606270878
308355;294.315423065251
308356;359.428345448715
308357;324.897819949058
308358;208.512613012999
308359;444.284927416991
308360;507.325987971972
308361;385.280725753556
308362;358.78113930784
308363;274.041733792582
308364;234.947254242419
308365;519.990741902642
308366;497.005608549841
308367;252.314096705618
308368;176.265771354393
308369;253.792225070267
308370;509.081385753526
308371;175.692921968608
308372;325.236808033082
308373;325.193695795151
308374;395.269286068056
308375;318.379603372419
308376;210.492080937114
308377;333.528828616607
308378;346.389043362637
308379;343.232560012201
308380;545.890674548193
308381;215.761760105674
308382;301.198496824432
308383;237.886939358618
308384;262.101231876566
308385;708.433030907226
308386;518.11117696364
308387;331.308902741777
308388;271.306609029909
308389;320.262361058181
308390;630.885022654781
308391;773.278578574382
308392;179.860246801468
308393;566.623132646136
308394;320.614583957801
308395;332.783857727239
308396;264.527537821905
308397;399.561621913985
308398;277.799555230399
308399;328.783815094353
308400;653.178837084169
308401;526.118612645718
308402;309.521254609125
308403;520.802388128062
308404;378.273051696433
308405;581.591022799211
308406;207.207231521684
308407;422.711479488564
308408;250.47667132638
308409;282.659567570592
308410;246.112393672633
308411;375.19363930297
308412;465.548181460373
308413;233.588761652167
308414;541.058703533421
308415;381.489030900455
308416;801.820390987073
308417;533.124151806307
308418;316.091574374825
308419;996.472649585204
308420;311.416448696758
308421;552.932142461096
308422;299.651172399427
308423;239.101553339174
308424;372.485800562512
308425;281.568751639826
308426;307.284893556008
308427;561.653797929159
308428;377.963695430087
308429;514.454982167432
308430;490.379127128214
308431;349.476764428368
308432;405.604002717579
308433;254.052662520524
308434;468.56967186386
308435;603.168902663309
308436;373.462567880304
308437;315.649169950308
308438;278.259511493258
308439;297.251803317457
308440;336.547470428157
308441;409.594400387813
308442;295.941284708214
308443;242.520650165019
308444;277.90933049363
308445;310.836312718215
308446;618.80579082015
308447;365.863217017962
308448;332.608804222193
308449;397.045917235868
308450;324.864952539712
308451;285.982124310779
308452;228.898144209794
308453;393.716554596769
308454;221.507165731884
308455;303.693752046325
308456;628.139641278416
308457;399.260746556079
308458;357.113267350202
308459;827.535844973173
308460;316.281192272748
308461;489.072421308803
308462;293.575835006291
308463;417.531446330673
308464;507.918092866354
308465;273.852971847951
308466;255.154824825262
308467;565.655209433977
308468;549.976475798935
308469;282.147550246177
308470;289.473553149305
308471;259.347482876768
308472;462.683842407278
308473;565.241870928505
308474;698.0370688222
308475;284.154145765903
308476;458.103692299437
308477;408.188980490842
308478;567.839557340938
308479;351.840449493378
308480;287.745759034647
308481;301.986215517657
308482;510.33387658229
308483;352.420638626419
308484;534.557920825794
308485;534.300698844479
308486;211.557134395031
308487;339.799210214163
308488;279.872527837606
308489;194.01605458614
308490;171.175404679379
308491;289.345421712349
308492;309.422683519395
308493;532.084279198809
308494;305.205361884764
308495;295.515324267571
308496;595.616905348697
308497;290.629833938063
308498;323.845945094116
308499;181.868509712521
308500;137.074280845807
308501;429.890136809887
308502;644.95648447845
308503;341.153357287038
308504;492.224901630393
308505;408.235438576521
308506;206.545886289914
308507;487.627197570157
308508;283.046562703182
308509;429.539460554729
308510;283.545527290558
308511;293.557600901744
308512;260.787934708186
308513;440.538291950793
308514;309.924233548242
308515;350.634969747499
308516;375.695980782221
308517;534.107672933976
308518;376.210492839249
308519;610.048612753539
308520;418.774290402662
308521;269.845226396405
308522;455.2966993319
308523;275.554286452796
308524;684.838718688045
308525;413.200072984428
308526;186.462713147902
308527;535.124717593973
308528;315.950446642074
308529;458.879530977613
308530;365.265351413059
308531;322.985650666651
308532;487.698585136113
308533;270.079118732014
308534;204.706798624808
308535;347.600467580119
308536;228.091377513771
308537;265.516538456863
308538;485.010970144803
308539;342.740140395418
308540;295.039488843203
